KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000003092,Schedule (Phone),,,,,Schedule (Phone),,,,,,
1000000003093,Requests - Monthly (Phone),,,,,Requests - Monthly (Phone),,,,,,
1000000003094,Requests - List (Phone),,,,,Requests - List (Phone),,,,,,
1000000003095,Switch Store (Phone),,,,,Switch Store (Phone),,,,,,
1000000003096,About Us (Phone),,,,,About Us (Phone),,,,,,
1000000003097,Logout (Phone),,,,,Logout (Phone),,,,,,
1000000003098,Disclaimer,,,,,Disclaimer,,,,,,
1000000003099,Forecast,,,,,Forecast,,,,,,
1000000004000,Logout,,,,,Logout,,,,,,
1000000004001,Timecard SignOff In Process,,,,,Approbation de la carte de pointage en cours,,,,,,
1000000004002,Timecard SignOff Completed,,,,,Validation de la carte de pointage terminÃ©e,,,,,,
1000000004003,You are not Authorized to SignOff,,,,,Vous n'Ãªtes pas autorisÃ© Ã  signer,,,,,,
1000000004004,Sign off Completed successfully,,,,,DÃ©connexion TerminÃ© avec succÃ¨s,,,,,,
1000000004005,Sign off not Completed successfully,,,,,DÃ©connexion non terminÃ©e avec succÃ¨s,,,,,,
1000000004006,Employee SignOff required before your SignOff.,,,,,L'approbation de l'employÃ© est requise avant votre approbation.,,,,,,
1000000004007,Your SignOff is completed. Employee SignOff is pending.,,,,,Votre signature est terminÃ©e. L'approbation de l'employÃ© est en attente.,,,,,,
1000000004008,Shift Maker,,,,,CrÃ©ateur de dÃ©calage,,,,,,
1000000004009,Delete Marker?,,,,,Supprimer le marqueurÂ ?,,,,,,
1000000004010,Marker Type,,,,,Type de marqueur,,,,,,
1000000004011,Time From,,,,,Heure Ã  partir de,,,,,,
1000000004012,Attributes,,,,,Les attributs,,,,,,
1000000004013,Updated By,,,,,Mis Ã  jour par,,,,,,
1000000004014,Updated On,,,,,Mis Ã  jour le,,,,,,
1000000004015,High,,,,,Haute,,,,,,
1000000004016,Medium,,,,,Moyen,,,,,,
1000000004017,Low,,,,,Faible,,,,,,
1000000004018,Complete,,,,,ComplÃ©ter,,,,,,
1000000004019,Select marker type,,,,,SÃ©lectionnez le type de marqueur,,,,,,
1000000004020,Select priority,,,,,SÃ©lectionnez la prioritÃ©,,,,,,
1000000004021,Add Marker,,,,,Ajouter un marqueur,,,,,,
1000000004022,Duplicate To Do,,,,,Dupliquer Ã  faire,,,,,,
1000000004023,Assign to Shift,,,,,Affecter Ã  l'Ã©quipe,,,,,,
1000000004024,Assign to Location,,,,,Attribuer Ã  l'emplacement,,,,,,
1000000004025,Update Status,,,,,Ãtat de mise Ã  jour,,,,,,
1000000004026,Update Priority,,,,,PrioritÃ© de mise Ã  jour,,,,,,
1000000004027,No Markers present,,,,,Aucun marqueur prÃ©sent,,,,,,
1000000004028,To Do Menu,,,,,Faire,,,,,,
1000000004029,Net Rules,,,,,RÃ¨gles du rÃ©seau,,,,,,
1000000004030,Rule ID,,,,,Identifiant de la rÃ¨gle,,,,,,
1000000004031,Rule Value,,,,,Valeur de la rÃ¨gle,,,,,,
1000000004032,Shift Tags,,,,,Étiquettes de quart,,,,,,
1000000004033,Delete {0} shift tag?,,,,,Supprimer l’étiquette de quart {0}?,,,,,,
1000000004034,Successfully added shift tag.,,,,,Étiquette de quart ajoutée avec succès.,,,,,,
1000000004035,Error adding shift tag.,,,,,Erreur lors de l’ajout de l’étiquette de quart.,,,,,,
1000000004036,Successfully deleted shift tag.,,,,,Étiquette de quart supprimée avec succès.,,,,,,
1000000004037,Error deleting shift tag.,,,,,Erreur lors de la suppression de l’étiquette de quart.,,,,,,
1000000004038,Date filter,,,,,Filtre de date,,,,,,
1000000004039,Previous Week,,,,,Semaine précédente,,,,,,
1000000004040,Selected shift,,,,,Quart de travail sélectionné,,,,,,
1000000004041,Previous Month,,,,,Mois précédent,,,,,,
1000000004042,Expand,,,,,Développer,,,,,,
1000000004043,Collapse,,,,,Réduire,,,,,,
1000000004044,Separator,,,,,Séparateur,,,,,,
1000000004045,Next Year,,,,,Année prochaine,,,,,,
1000000004046,Previous Year,,,,,Année précédente,,,,,,
1000000004047,Next Month,,,,,Mois suivant,,,,,,
1000000004048,Close,,,,,Fermer,,,,,,
1000000004049,Refresh,,,,,Actualiser,,,,,,
1000000004050,Previous Day,,,,,Jour précédent,,,,,,
1000000004051,Next Day,,,,,Prochain jour,,,,,,
1000000004052,Next Week,,,,,Prochaine semaine,,,,,,
1000000004053,Legends,,,,,Légendes,,,,,,
1000000004054,Branch,,,,,Succursale,,,,,,
1000000004055,Scheduled for,,,,,Planifié pour,,,,,,
1000000004056,Button,,,,,Bouton,,,,,,
1000000004057,Dialog,,,,,Dialogue,,,,,,
1000000004058,heading 1,,,,,titre 1,,,,,,
1000000004059,heading 2,,,,,titre 2,,,,,,
1000000004060,heading 3,,,,,titre 3,,,,,,
1000000004061,Modal,,,,,Modal,,,,,,
1000000004062,Activation QR Code,,,,,Code QR d’activation,,,,,,
1000000004063,Provide activation QR code string.,,,,,Fournir la chaîne de code QR d’activation.,,,,,,
1000000004064,SSO Provider,,,,,Fournisseur de signature unique,,,,,,
1000000004065,Provide SSO Provider config here,,,,,Indiquer ici la configuration du fournisseur de signature unique (SSO),,,,,,
1000000004066,Application configuration is changed restarting application.,,,,,La configuration de l’application est modifiée en redémarrant l’application.,,,,,,
1000000004067,Mandatory Field,,,,,Champ obligatoire,,,,,,
1000000004068,Check Box,,,,,Case à cocher,,,,,,
1000000004069,Sort by name,,,,,Trier par nom,,,,,,
1000000004070,Sort by associate ID,,,,,Trier par identifiant d’employé,,,,,,
1000000004071,Sort by department,,,,,Trier par service,,,,,,
1000000004072,Sort by type,,,,,Trier par type,,,,,,
1000000004073,Sort by status,,,,,Trier par état,,,,,,
1000000004074,Employee image,,,,,Image de l’employé,,,,,,
1000000004075,Show associate details,,,,,Afficher les détails de l’employé,,,,,,
1000000004076,Open filter,,,,,Ouvrir le filtre,,,,,,
1000000004077,Open display preferences,,,,,Ouvrir les préférences d’affichage,,,,,,
1000000004078,Go to previous week,,,,,Aller à la semaine précédente,,,,,,
1000000004079,Go to next week,,,,,Aller à la semaine suivante,,,,,,
1000000004080,Show legends,,,,,Afficher les légendes,,,,,,
1000000004081,Show navigation options,,,,,Afficher les options de navigation,,,,,,
1000000004082,Day off requests,,,,,Demandes de jour de congé,,,,,,
1000000004083,Time off requests,,,,,Demandes d’heures de congé,,,,,,
1000000004084,Availability requests,,,,,Demandes de disponibilité,,,,,,
1000000004085,Close filter,,,,,Fermer le filtre,,,,,,
1000000004086,Next month,,,,,Le mois prochain,,,,,,
1000000004087,Previous month,,,,,Le mois précédent,,,,,,
1000000004088,Next year,,,,,Année prochaine,,,,,,
1000000004089,Previous year,,,,,Année précédente,,,,,,
1000000004090,{0}'s Profile Initials,,,,,Initiales du profil de {0},,,,,,
1000000004091,Week number {0},,,,,Numéro de la semaine {0},,,,,,
1000000004092,First Shift From,,,,,Premier quart à partir de,,,,,,
1000000004093,Shift From,,,,,Quart à partir de,,,,,,
1000000004094,Second Shift from,,,,,Deuxième quart à partir de,,,,,,
1000000004095,You are scheduled for {0} out of {1},,,,,Vous êtes inscrit à l’horaire pour {0} de {1},,,,,,
1000000004096,percent,,,,,pour cent (%),,,,,,
1000000004097,dollar,,,,,dollar,,,,,,
1000000004098,Scheduled for {0} out of {1},,,,,Planifié pour {0} sur {1},,,,,,
1000000004099,Scheduled cost on {0} is {1},,,,,Le coût planifié le {0} est de {1},,,,,,
1000000004100,%@ demand hours on {0},,,,,%@ heures de demande le {0},,,,,,
1000000004101,Budget hours are less than scheduled hours,,,,,Les heures budgétisées sont inférieures aux heures planifiées,,,,,,
1000000004102,"Budget hours is greater than scheduled hours""",,,,,Les heures budgétisées sont supérieures aux heures planifiées,,,,,,
1000000004103,Select Country,,,,,Sélectionner le pays,,,,,,
1000000004104,Select State,,,,,Sélectionner l’État,,,,,,
1000000004105,Select Carrier,,,,,Sélectionner le fournisseur,,,,,,
1000000004106,Select delivery preference,,,,,Sélectionner la préférence de livraison,,,,,,
1000000004107,Empty,,,,,Vide,,,,,,
1000000004108,Select start date,,,,,Sélectionner une date de début,,,,,,
1000000004109,Select end date,,,,,Sélectionner une date de fin,,,,,,
1000000004110,Select certification,,,,,Sélectionner la certification,,,,,,
1000000004111,Row {0},,,,,Ligne {0},,,,,,
1000000004112,Cancel search,,,,,Annuler la recherche,,,,,,
1000000004113,Filter popup,,,,,Fenêtre contextuelle de filtre,,,,,,
1000000004114,Switch associate,,,,,Changer d’employé,,,,,,
1000000004115,Edit profile,,,,,Modifier le profil,,,,,,
1000000004116,Edit contact information,,,,,Modifier les coordonnées,,,,,,
1000000004117,Add release,,,,,Ajouter l’affectation,,,,,,
1000000004118,Edit release,,,,,Modifier l’affectation,,,,,,
1000000004119,Add staff group,,,,,Ajouter un groupe d’employés,,,,,,
1000000004120,Edit staff group,,,,,Modifier le groupe d’employés,,,,,,
1000000004121,Add status,,,,,Ajouter un état,,,,,,
1000000004122,Edit Status,,,,,Modifier l’état,,,,,,
1000000004123,Add Reporting hierarchy,,,,,Ajouter une hiérarchie,,,,,,
1000000004124,Add alternate work location,,,,,Ajouter un autre lieu de travail,,,,,,
1000000004125,Clock,,,,,Horloge,,,,,,
1000000004126,Search tasks,,,,,Rechercher des tâches,,,,,,
1000000004127,{0} demand hours on {1},,,,,{0} heures de demande le {1},,,,,,
1000000004128,Mandatory,,,,,Obligatoire,,,,,,
1000000004129,Requests present,,,,,Demandes présentes,,,,,,
1000000004130,Checkbox ticked,,,,,Case cochée,,,,,,
1000000004131,Checkbox unticked,,,,,Case non cochée,,,,,,
1000000004132,No value,,,,,Aucune valeur,,,,,,
1000000004133,Base availability 1,,,,,Disponibilité de base 1,,,,,,
1000000004134,Base availability 2,,,,,Disponibilité de base 2,,,,,,
1000000004135,Preferred availability 1,,,,,Disponibilité préférée 1,,,,,,
1000000004136,Preferred availability 2,,,,,Disponibilité préférée 2,,,,,,
1000000004137,On call availability 1,,,,,Disponibilité sur appel 1,,,,,,
1000000004138,On call availability 2,,,,,Disponibilité sur appel 2,,,,,,
1000000004139,Drop down,,,,,Menu déroulant,,,,,,
1000000004140,Enter {0},,,,,Entrer {0},,,,,,
1000000004141,{0} Associate,,,,,{0} employés,,,,,,
1000000004142,Select {0},,,,,Sélectionner {0},,,,,,
1000000004143,CheckBox,,,,,Case à cocher,,,,,,
1000000004144,{0} not available,,,,,{0} non disponible,,,,,,
1000000004145,Actual Time,,,,,Heure réelle,,,,,,
1000000004146,Total Hour,,,,,Total des heures,,,,,,
1000000004147,{0} tab,,,,,Onglet {0},,,,,,
1000000004148,Tomorrow,,,,,Demain,,,,,,
1000000004149,Base availability {0},,,,,Disponibilité de base {0},,,,,,
1000000004150,Preferred availability {0},,,,,Disponibilité préférée {0},,,,,,
1000000004151,On call availability {0},,,,,Disponibilité sur appel {0},,,,,,
1000000004152,Radio,,,,,Radio,,,,,,
1000000004153,Budget hours are less than scheduled hours by {0},,,,,Les heures budgétisées sont inférieures aux heures planifiées par {0},,,,,,
1000000004154,Budget hours is greater than scheduled hours by {0},,,,,Les heures budgétisées sont supérieures aux heures planifiées par {0},,,,,,
1000000004155,Swipe right arrow,,,,,Faire glisser la flèche vers la droite,,,,,,
1000000004156,Swipe left arrow,,,,,Faire glisser la flèche vers la gauche,,,,,,
1000000004157,{0} of {1},,,,,{0} de {1},,,,,,
1000000004158,Badge count,,,,,Nombre de matricules,,,,,,
1000000004159,Increase,,,,,Augmenter,,,,,,
1000000004160,Decrease,,,,,Diminuer,,,,,,
1000000004161,Acronym Index,,,,,Index des acronymes,,,,,,
1000000004162,Add Shift Tag,,,,,Ajouter l’étiquette de quart,,,,,,
1000000004163,Meal rule options,,,,,Options de règle de repas,,,,,,
1000000004164,Select Task,,,,,Sélectionner la tâche,,,,,,
1000000004165,having task,,,,,avoir tâche,,,,,,
1000000004166,remove this task,,,,,supprimer cette tâche,,,,,,
1000000004167,add new task,,,,,ajouter une nouvelle tâche,,,,,,
1000000004168,This application can be used only from within a store!,,,,,Cette application ne peut être utilisée que dans un magasin!,,,,,,
1000000004169,Configuration is missing for geofence based login for your profile - {0}. Please contact administrator.,,,,,La configuration pour la connexion basée sur le géorepérage est manquante pour votre profil – {0}. Veuillez contacter avec l’administrateur.,,,,,,
1000000004170,"Your organisation restricting login and menu access based on geofence. Hence, location permission is required. Please allow location permission.",,,,,"Votre organisation restreint la connexion et l’accès au menu en fonction d’un géorepérage. Par conséquent, l’autorisation de localisation est requise. Veuillez autoriser l’accès à la localisation.",,,,,,
1000000004171,App is unable to determine your current location. Please verify whether current location is working in maps app and try again.,,,,,L’application n’est pas en mesure de déterminer votre emplacement actuel. Veuillez vérifier si l’emplacement actuel fonctionne dans l’application Maps et réessayer.,,,,,,
1000000004172,"Your organisation restricting login and menu access based on geofence. Hence, location permission is required. Turn on location services in your device settings.",,,,,"Votre organisation restreint la connexion et l’accès au menu en fonction du géorepérage. Par conséquent, l’autorisation de localisation est requise. Activer les services de localisation dans les paramètres de votre appareil.",,,,,,
1000000004173,Unable to validate login and menu access using geofence. Please contact administrator.,,,,,Impossible de valider la connexion et l’accès au menu à l’aide du géorepérage. Veuillez contacter avec l’administrateur.,,,,,,
1000000004174,Glossary,,,,,Glossaire,,,,,,
1000000004175,Date Format,,,,,Format de la date,,,,,,
1000000004176,All dates need to entered in {0} format,,,,,Toutes les dates doivent être entrées au format {0},,,,,,
1000000004177,Mandatory Field Indicator,,,,,Indicateur de champ obligatoire,,,,,,
1000000004178,Red dot before any field indicates that value for that is mandatory for user to enter,,,,,Un point rouge avant tout champ indique que la valeur est obligatoire pour l’utilisateur,,,,,,
1000000004179,Difference between date of birth and date of hire must be greater than {0} years,,,,,L’écart entre la date de naissance et la date d’embauche doit être supérieur à {0} années.,,,,,,
1000000004180,Shifts not found for selected associate,,,,,Les quarts n’ont pas été trouvés pour l’employé sélectionné,,,,,,
1000000004181,Previous Date,,,,,Date précédente,,,,,,
1000000004182,Next Date,,,,,Prochaine date,,,,,,
1000000004183,Non Working Day 1,,,,,Jour non travaillé 1,,,,,,
1000000004184,Non Working Day 2,,,,,Jour non travaillé 2,,,,,,
1000000004185,Non Working Day 3,,,,,Jour non travaillé 3,,,,,,
1000000004186,Non Working Day 4,,,,,Jour non travaillé 4,,,,,,
1000000004187,Non Working Day 5,,,,,Jour non travaillé 5,,,,,,
1000000004188,Non Working Day 6,,,,,Jour non travaillé 6,,,,,,
1000000004189,Non Working Day 7,,,,,Jour non travaillé 7,,,,,,
1000000004190,Provide SSO Provider config here.,,,,,Indiquer ici la configuration du fournisseur de signature unique (SSO).,,,,,,
1000000004191,Application configuration is changed restarting application,,,,,La configuration de l’application est modifiée en redémarrant l’application,,,,,,
1000000004192,Next week,,,,,Semaine prochaine,,,,,,
1000000004193,scroll left,,,,,faire défiler vers la gauche,,,,,,
1000000004194,scroll right,,,,,faire défiler vers la droite,,,,,,
1000000004195,Select Action Set,,,,,Sélectionner l’ensemble d’actions,,,,,,
1000000004196,Text Field,,,,,Champ de texte,,,,,,
1000000004197,"Button, Selected",,,,,"Bouton, sélectionné",,,,,,
1000000004198,Heading level 1,,,,,Niveau 1 de l’en-tête,,,,,,
1000000004199,Heading level 2,,,,,Niveau 2 de l’en-tête,,,,,,
1000000004200,Drop Down,,,,,Menu déroulant,,,,,,
